roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.552769297863062,0.621902881275314,0.809404623151588,0.303569965429805,0.0001298858074542,0.467183345495416,0.0,0.560684279785403,0.17588807888416,0.318419749593266,0.0117367696658953,0.0220819714185437,0.848021782213067,0.68931151203237,0.217577735225152,521000000.0,0.000426470390802,0.26404721386888,0.0446563349256321,0.0422826571110948,0.63061225188696,0.0008353167546667,0.0246697100704417,0.0053658477137564,0.178576276298922,0.396156067002223,0.0809595202398801,0.0008420155620707,0.0075186685851155,0.0003219580552663,0.00012784811946,0.0188709677419355,0.0170086512051467,0.401754822369462,0.017053820384192,0.849007842526157,0.413698190293642,0.410767863091535,0.263464050265323,0.0432365326237655,0.0786874227530119,0.0173282316518723,0.351065406037313,0.276994958606948,0.0040080293223577,0.592029025820143,0.736372493632678,0.0,0.938279515259488,0.0023064775524994,0.0314172231431025,0.0001839411919174,0.0001915032554248,0.0003256680731344,0.671503615614246,0.110933233663468,0.571044580957648,0.574051894242798,0.0064547114626245,0.0007838778201578,0.624615569069546,0.275385063999291,0.0267911566924924,0.565158395757604,0.147778907842513
0.568251199302224,0.601450006486113,0.809361267434727,0.303527184722502,0.0,0.46436845239593,0.0005460546054605,0.201133717987651,0.209809953225738,0.324962863408078,0.0755025182630791,0.0221302181782317,0.848102447577983,0.693949842677686,0.217625171310386,6300000000.0,0.0004741332606927,0.264369691742235,0.0121609604962231,0.0079277642681665,0.631559156723881,0.0080403797225945,0.138495026755752,0.006911743199766,0.188605685845713,0.407176627729853,0.19640179910045,0.0008196970772929,0.0077082363790843,0.0001091027000338,0.000664961520742,0.0512903225806452,0.0484467488212917,0.401539992311345,0.0091051489233646,0.835865506818193,0.430596828160189,0.617404394448011,0.0489030811474789,0.0082095962455529,0.0027093780671415,0.0955105735968562,0.346527015017255,0.277304032199434,0.0105533268645798,0.65094096064425,0.738538628909065,0.0083095838039586,0.939309839391969,0.0023282105391875,0.0305956907202436,0.0001173515452504,8350000000.0,269000000.0,0.671576391632424,0.120009202727886,0.6525530069065,0.590975848302196,0.0240734513093368,0.0038925047872142,0.623952150073924,0.280610538409019,0.0270866193516252,0.566259392544929,0.0265580798844379
0.532599215002181,0.599871719108087,0.809307886522075,0.303540478162624,0.0,0.467671506336865,0.0003310331033103,0.500759186152445,0.166912477350301,0.321426045129801,0.0146558373791914,0.0222225870974511,0.848142233237038,0.689705712285406,0.217628483042675,5440000000.0,0.0004414679744692,0.26423914648266,0.0072642519056102,0.0044061850036245,0.634361173134615,0.0027758779489143,0.0687486773286574,0.0053658477137564,0.16905964859362,0.397688710020993,0.104947526236882,0.0010956347072727,0.0057758403531767,0.0001557245193128,0.0001036401915149,0.0245161290322581,0.0082810686955627,0.391793491779924,0.0100493106347824,0.763645222338827,0.180747278313753,0.267432164813388,0.0117466808198423,0.0048035278509636,0.0008989385588253,0.0690145651711089,0.358177933148191,0.277955628883176,0.0067073195121884,0.927476872624216,0.732623197925038,0.0,0.925988517795952,0.0022322185058055,0.0157359372792986,8760000000.0,6090000000.0,1140000000.0,0.671535827795792,0.110933233663468,0.594351110842976,0.604855445917252,0.0398470203457387,0.0012867552412201,0.627196537110973,0.276792388376128,0.0300570242057427,0.568965387683986,0.0560860695652572
0.542084605320541,0.603302151947996,0.809315437968255,0.303403434879908,1120000000.0,0.46484990312272,0.0005120512051205,0.560886729426055,0.159917407610299,0.334370800028295,0.0791929458384379,0.022326239405605,0.84849196353215,0.689725563681548,0.217631084643992,6040000000.0,0.0004560163792578,0.264998329331499,0.0071656562694032,0.0047455542011286,0.632897152093807,0.0261310061189688,0.22000181394927,0.0053658477137564,0.174692707940578,0.418921978556395,0.241379310344828,0.0011382427236667,0.0055589474717889,0.000103179436109,0.0022241033799562,0.114032258064516,0.0586930658167237,0.406639379480337,0.003514016684781,0.789756714106586,0.754026827051233,0.864818875414052,0.199406520842556,0.0060838403279138,0.0047415791250433,0.223171988302922,0.350786296809937,0.277472205569207,0.0031490078721077,0.973848603229008,0.738150614000624,0.0005065169803198,0.92538647264015,0.0022439252460202,0.0429149020473195,0.0001325879810018,0.000119676781553,8770000000.0,0.671586308911986,0.112513603885406,0.684169420415565,0.636108329013212,0.0403763704580931,0.0019961726982676,0.623740707536292,0.293729825458114,0.027420408403601,0.567038991057018,0.0153135821239133
0.577136938508504,0.604051658282766,0.80940449295424,0.303529118313792,3800000000.0,0.46411179051022,0.0005660566056605,0.197388399635591,0.189625384518141,0.322345617882153,0.0381898755236929,0.0221352277500696,0.848082813555226,0.689505063144752,0.2176056924842,7460000000.0,0.0004786500038604,0.264166880356824,0.0108436479137351,0.0081298885696212,0.630648552759551,0.0048897035355055,0.10300208604166,0.0053658477137564,0.186697835758993,0.405187139195872,0.169415292353823,0.0005376725878283,0.0117497875901408,0.0001341332669418,0.0007731406987467,0.037258064516129,0.0729168808660018,0.41769747405079,0.0121589973549499,0.827208827520691,0.509744808875853,0.629536140748392,0.0497481559935712,0.0085094108111874,0.0024179039587243,0.108940506925344,0.348803862275103,0.277227282417393,0.0063798613712463,0.995872093597899,0.736781816411651,0.0,0.941738662564343,0.0025552145411085,0.013466526027876,0.0001510646872165,0.0001256954907023,337000000.0,0.671562247896079,0.110933233663468,0.623734140255915,0.592089066433505,0.0269545453325772,0.0032709746169027,0.624087171365814,0.278325287174273,0.02679257710622,0.565165159500051,0.0367968137566548
0.575337985172263,0.599266348606927,0.80937493815626,0.303571899021095,0.0,0.463393808241698,0.0001420142014201,0.262577183925499,0.199570182461759,0.325847067977647,0.0831556180709954,0.0221182394544048,0.848083001778332,0.689435554404482,0.21759665988371,7340000000.0,0.0004862860447958,0.264039443317715,0.0098526993675526,0.0088148653689953,0.630673209956028,0.0102381017517942,0.156483357015449,0.0054401871892366,0.198280672649122,0.414498213479488,0.230884557721139,0.0004991224777576,0.0126882335611847,0.0002579485902727,0.0020788558122856,0.0630645161290323,0.120702671738907,0.415865765134212,0.0075553545213126,0.83929307039949,0.75951481270345,0.834161320845145,0.103330402934918,0.0087044087356209,0.0034625627243301,0.15822426385215,0.346466116455953,0.277139407172612,0.0033187919398521,0.963736424269009,0.739680323793587,0.0,0.94349695587717,0.0026229110987081,0.0106537535286368,0.0001453494363721,0.000137026590592,5110000000.0,0.671577925483731,0.110933233663468,0.657641404759746,0.593993994277437,0.0296149301092478,0.0024518454104926,0.624407273728376,0.282203980520561,0.0268052396090641,0.565224662963906,0.0230998479247861
0.553368948975142,0.600109543233543,0.809375328748304,0.303542653452826,0.0,0.454611945681622,0.0002330233023302,0.258123291831157,0.182798870675488,0.31233642215463,0.0214317044028011,0.0220942662036853,0.848051203837342,0.689436708555421,0.217597353422837,7920000000.0,0.0004600090804005,0.26399359706584,0.0181590697064908,0.0034984971683882,0.630691702853386,0.003996935956009,0.0898509538349911,0.0053658477137564,0.176494985295227,0.402609512300666,0.116941529235382,0.0048289085246467,0.0013090424691632,3610000000.0,0.000164916509126,0.0261290322580645,0.0220084308858305,0.39732253906515,0.0167701295462852,0.849544047783924,0.110793799725033,0.539440866261684,0.0026477542239896,0.0036589789542979,0.0001729069205468,0.0562367697991302,0.328686637746302,0.27757491624347,0.0377743378587832,0.58133139974721,0.737802397361338,0.0,0.935363268227615,0.0026228025886196,0.0052397947325623,0.0001979448253981,3650000000.0,182000000.0,0.671550849875737,0.110933233663468,0.615497972056906,0.529100139935742,0.0161542918610129,0.0042849330360292,0.617521326401187,0.277678084217694,0.0268093939908828,0.565243879783517,0.0425339440971013
0.569341474051461,0.605493016618862,0.809445635316187,0.303609845750172,2430000000.0,0.46950169011013,0.0002300230023002,0.0,0.199654460410434,0.325139704321992,0.0204939728057837,0.0222547621392869,0.848645906505066,0.690652375738916,0.217779860400927,8050000000.0,0.0004624795642326,0.2644668236318,0.0171256875953585,0.0137213704027639,0.630686223476391,0.0024603543712782,0.0625812498110469,0.0053658477137564,0.179390694517759,0.398294264780158,0.0974512743628186,0.0007669442950909,0.008243637310699,0.0001029883630792,0.0003199985475243,0.0216129032258065,0.0134776669653217,0.395422989077588,0.0053978163345103,0.847549930863682,0.476302766855276,0.545152453935717,0.0651063050793204,0.0144590345523111,0.0057037217916909,0.0602261028811935,0.362239005094383,0.277100420936358,0.0072361414095912,0.88405731187521,0.737014430691122,0.0,0.938134470278261,0.0024597098246927,0.0151867149398118,0.0002420930227849,0.0002162549185535,7870000000.0,0.671552719186653,0.110933233663468,0.621969538621843,0.610004693861805,0.0171297535764004,0.0013931978313865,0.62509699115499,0.276563640015977,0.0268153635774627,0.565271234524272,0.0616583937997322
0.559856083733101,0.611222416004843,0.80942402255643,0.303730936904741,4070000000.0,0.466631438564707,0.0004500450045004,0.252151027431926,0.172980489654882,0.32294687698946,0.0153515737253656,0.0221218899625896,0.848109082442473,0.690481734522663,0.217684659711925,6060000000.0,0.0004561411511686,0.264434964372023,0.0051082523923482,0.0031285597894912,0.631365323762688,0.0069178088437793,0.127429936209451,0.0058112752266744,0.178025789910263,0.396792435388513,0.0749625187406297,0.0012457772412323,0.0050739271701029,0.000165660316864,0.0001399520834326,0.0237096774193548,0.0110512168970228,0.393421677483549,0.0097372708187431,0.741547093946938,0.166981963017761,0.205604888992726,0.0317976438549003,0.0040858645280427,0.0022462453000742,0.0748039522056656,0.349437088084118,0.276271932944878,0.002996977356549,0.550928060393583,0.731264959151745,0.0230004135404755,0.934318549830288,0.0023310557146681,0.0246753134085484,0.0001021308356505,8650000000.0,4540000000.0,0.671576060982474,0.118932564739407,0.646338832644707,0.600987505616655,0.0558382366811575,0.0048005594218493,0.623626287065106,0.279795946190966,0.0270001448968913,0.565990362870088,0.0291583264547855
0.506378107283035,0.607056890413526,0.80910230490969,0.303306997014293,2310000000.0,0.461416001945933,0.0001190119011901,0.0,0.171589903501749,0.317570913206479,0.0074413539634284,0.0220723947607085,0.846519103045375,0.6785088970033398,0.217219075945657,5290000000.0,0.0004186097604274,0.263648584594105,0.0084648721844861,0.0055777573435377,0.630405405405405,0.0034652878468707,0.0811439973395411,0.0053658477137564,0.163230525601388,0.395949749672773,0.0449775112443778,0.0016901179836263,0.0037401213404663,5140000000.0,0.00012784811946,0.0156451612903226,0.0088744620536697,0.389260758463174,0.0090479985897891,0.776640701281431,0.248009254566651,0.324528460247372,0.0148348511437055,0.0063042408262956,0.0010888453527942,0.0719772977134836,0.340726948218478,0.277430409514525,0.0059320089549753,0.824925710123956,0.733405564469183,0.0,0.926294451088255,0.0021318095353395,0.0281039402262587,0.0002725635802113,0.0002125159154706,3340000000.0,0.671569365504897,0.110933233663468,0.641243894323539,0.564758626633661,0.0343501444232271,0.0061652566329045,0.623754436651835,0.277292125629257,0.0267342518364646,0.564871618877574,0.0473091587863295
0.684256432621021,0.609860332377232,0.809525055698425,0.303585434160129,1380000000.0,0.476007146272112,0.0002870287028702,0.244660390727806,0.201045046563567,0.327403268020089,0.048671294825839,0.0222591711946269,0.848199347185801,0.689769796516265,0.217636493585505,8430000000.0,0.0005401126470755,0.265351889409516,0.0294969438472891,0.0215499440415128,0.630632114628567,0.0015757940524717,0.0433533875502615,0.0058655064833772,0.222615187391599,0.399686236892486,0.251874062968516,0.0018605500492021,0.0033985577477296,0.000149801255388,0.0004637331196983,0.0424193548387097,0.0561021106590485,0.43434115013229,0.0169807363164534,0.906428230625265,0.570826474199748,0.713250917768234,0.204308178238144,0.0227494924468666,0.0234608062312971,0.0458343146276117,0.382265425622258,0.277121244260924,0.0177632707372655,0.947114385826197,0.73948988132616,0.0,0.96134484618342,0.0034689100685457,0.0111647157975907,0.0001179214514634,9740000000.0,9620000000.0,0.671587591116423,0.110933233663468,0.6842168543482,0.627016863971663,0.0098926244538391,0.0051650675200306,0.624839703541814,0.275922028627209,0.0267922579378423,0.565163641260774,0.0882519853994842
0.550697775839512,0.599021317689791,0.809317781520518,0.303521142249719,0.0,0.461674341360308,0.0004260426042604,0.248911833181496,0.185495765033079,0.318773431421094,0.139162393938019,0.0220833304821969,0.848081025435718,0.689875170496947,0.217648124468943,8220000000.0,0.0005988303082549,0.264061200860977,0.0101946639792076,0.0068541348767977,0.631927644826783,0.0118421652577536,0.167215890195604,0.0053737691332748,0.176758917125405,0.419297100973577,0.460269865067466,0.0010124476276465,0.0062412207482804,0.0002367394839614,0.0224203237659063,0.137258064516129,0.0487698838182806,0.394394066167658,0.0002871087998093,0.85706028638379,0.72913078709574,0.952549027826311,0.0541600493650551,0.0075538066539012,0.0016445909776956,0.174657325531262,0.341518311978926,0.277301843248773,0.0071714156260869,0.997462421814567,0.742001221693469,0.0,0.935820985088153,0.002262396917177,0.0398910441663745,8090000000.0,642000000.0,1410000000.0,0.671574500247324,0.110933233663468,0.653910500585904,0.569267729544034,0.0286395508820388,0.0008683521419108,0.623842119728699,0.283367161796786,0.0272211092218784,0.56661561569905,0.0213765842759601
0.561109899694723,0.604592167658802,0.809360486250639,0.303536369281132,6690000000.0,0.472522919235382,0.0003710371037103,0.183621824071262,0.195988369643083,0.326589799816085,0.0458127259252537,0.0220421160867608,0.847968573893756,0.689252708042055,0.217576537293933,5330000000.0,0.0004233760474165,0.263458983145675,0.0224030502244923,0.0108311176600494,0.630660196435665,0.0021922505220729,0.0570487045378964,0.0053658477137564,0.180461503657341,0.403438800787221,0.200899550224888,0.0010124476276465,0.0062412207482804,6900000000.0,0.0003956483223527,0.0366129032258065,0.0163888195291042,0.394823726283892,0.0053264412477229,0.883964516692183,0.343046112316718,0.665129383043576,0.0750260981422767,0.0111741418179025,0.0070344444066296,0.0562419659006607,0.370812349841588,0.277320704893907,0.0293314180851503,0.900480280532252,0.738767583725466,0.0,0.937705688062703,0.0023314674864247,0.032001751504114,0.0001150035335047,5830000000.0,3770000000.0,0.671566580746667,0.110933233663468,0.628205261272956,0.622824127037725,0.0130780564692533,0.0007778079107436,0.623888286394056,0.276369026456231,0.0268033777368148,0.565216002076154,0.0675883944610215
0.536633231574357,0.615092463137261,0.809315828560299,0.303335034088006,0.0,0.462846933896983,0.0003030303030303,0.6435610891790663,0.167923812734398,0.319480795076749,0.0107687886625225,0.0220858589727144,0.848014194469102,0.689160260551883,0.21757324215349,691000000.0,0.0004460845351654,0.26399359706584,0.0034770562338339,0.0032240073762893,0.634152614347749,0.0095477799359833,0.151283369108444,0.0053658477137564,0.171005203227509,0.397468995462358,0.0524737631184408,0.0005539042131212,0.0114364029938049,19100000.0,4390000000.0,0.0203225806451613,0.0059633094898873,0.394620203070939,0.0181459597403294,0.717538314542368,0.185541603548182,0.177753686519831,0.0214355276115129,0.0036161246932124,0.0012173026976058,0.093167847113293,0.343226187954306,0.276974860487935,0.0,0.581235625682547,0.729134635891271,0.0280939996287511,0.931931198270607,0.0022370599232336,0.0181956696812323,0.0001356927552322,0.0001481936523225,4540000000.0,0.671561494334872,0.120805145923117,0.636328289980835,0.577185332586263,0.0800584916759435,0.0002972530482524,0.6333770304023946,0.281703114158122,0.0276707941201616,0.567447368721087,0.0240177355468803
0.555113388573921,0.601320284235864,0.809366345131296,0.30354893762452,3720000000.0,0.460872482658547,0.0002320232023202,0.283631946553295,0.28174118241962,0.314564617669944,0.0991878034393575,0.0220357158451382,0.847972514815041,0.689222180749732,0.217573510941381,7360000000.0,0.0004243243139379,0.263329991996332,0.0082321116002758,0.0069346102931176,0.630872864755277,0.0091711578620997,0.148290352813133,0.0063938042312567,0.199683281803786,0.406250879193165,0.137931034482759,0.0004930356182727,0.0128453528138436,0.0001862962040858,0.0004168302593047,0.0361290322580645,0.0188681462332741,0.395852649193822,0.0061720852337159,0.788449908751087,0.44361908071873,0.508786209307136,0.0195546314435234,0.0069837274874258,0.0008980868795564,0.115315472830837,0.339506656080281,0.277277473068267,0.0035776825140231,0.737086670799024,0.735052102308015,0.0033533481796834,0.945172543905623,0.0023856102466154,0.014067760212107,0.000149222348455,0.0001344080993766,1620000000.0,0.671563236015886,0.114156476812598,0.628747260306064,0.55908776110945,0.035295292025167,0.0048551776836155,0.623966874540254,0.281430142991501,0.0268511393201303,0.565429043360231,0.0245753417556701
